en_sentence,ko_sentence,emotion
i get the feeling he was as surprised as everybody else when people started getting sick,나는 사람들이 아프기 시작했을 때 그가 다른 사람들만큼 놀랐다는 느낌을 받는다.,surprise
im feeling rather listless right now,나는 지금 다소 무기력함을 느낀다.,sadness
i feel brave again tubing were even going to try ice climbing in nipigon and dog sledding,나는 튜빙이 심지어 니피곤에서 아이스 클라이밍과 개 썰매를 타려고 했던 것을 다시 한번 용감하게 느낀다.,joy
i want to find peace because there are so many things going on in the world that affect so many others and i feel selfish for being so sad four years later,나는 평화를 찾고 싶다. 왜냐하면 세상에는 많은 다른 사람들에게 영향을 미치는 많은 일들이 일어나고 있고 4년 후에 너무 슬퍼져서 이기적이라고 느끼기 때문이다.,anger
i am suppose to be doing but i keep putting them off you know feeling inadequate and all that stuff,나는 해야 하지만 나는 그것들을 계속 미루고 있어 너는 부족함을 느끼며 모든 것을.,sadness
i feel incredibly selfish to say it but i was lead to believe i could trust that no matter what i would have the attention and space i needed from the people i felt loved me,나는 그것을 말하는 것이 엄청나게 이기적이라고 느끼지만 나는 내가 어떤 것이든 사람들에게서 내가 필요로 하는 관심과 공간을 가질 수 있다는 것을 믿을 수 있다고 믿게 되었다. 나는 나를 사랑한다고 느꼈다.,anger
i started out feeling amazing,나는 놀라운 기분을 느끼기 시작했다.,joy
i hate him and the feeling is pretty mutual i find him obnoxious and he thinks im a bitch once again it has nothing to do with what happened and nobody thinks less of anybody because of it,나는 그를 싫어하고 그 느낌은 꽤 상호적이다. 나는 그가 불쾌하다는 것을 발견했고 그는 다시 한 번 그가 일어난 일과 아무 관련이 없다고 생각하고 아무도 그것 때문에 아무도 그를 덜 생각하지 않는다.,anger
i it seemed like forever i want to put my phone life in knowing loving feeling seeing believing trusting and caring for her,나는 그녀를 믿고 돌보는 것을 보고 사랑하는 감정을 아는 데 내 전화 인생을 두고 싶은 것 같았다.,joy
i also feel very nostalgic about all these highschool memories,나는 또한 이 모든 고등학교의 추억에 대해 매우 향수를 느낀다.,love
i do feel more productive when the sun shines,나는 태양이 빛날 때 더 생산적이라고 느낀다.,joy
i feel for goes far beyond artistic reverence,나는 예술적 경건함을 훨씬 뛰어넘는 것을 느낀다.,joy
i feel spiritually invigorated if physically tired,육체적으로 피곤하면 나는 영적으로 활력이 넘친다고 느낀다.,joy
im feeling the christmas spirit so it seems like the perfect time to mention an idea ive had swimming around in my head,나는 크리스마스 정신을 느끼고 있어서 내 머릿속에서 수영했던 아이디어를 언급하기에 완벽한 시간인 것 같다.,joy
im assuming the inquisition er did not mean subspace but more of a state of feeling very submissive,나는 조사관이 부분 공간이 아니라 매우 순종적이라고 느끼는 상태를 의미했다고 추측한다.,sadness
i can say is that despite my occasional jokes to the contrary i feel its vital the modern reader understand that not every german was a devout nazi and many in fact detested the partys ideology especially academics and those who were forcibly conscripted into service like gunther and company,"내가 말할 수 있는 것은 내가 가끔 하는 농담에도 불구하고, 나는 현대 독자들이 모든 독일인이 독실한 나치였던 것은 아니라는 것을 이해하고 있으며, 사실 많은 사람들이 당 이데올로기, 특히 학자, 그리고 군터나 회사처럼 강제로 징집된 사람들을 혐오한다는 것이다.",joy
i feel so dissatisfied angry and embarrassed,나는 매우 불만족스럽고 화가 나고 당황스럽다.,anger
i feel ok about this work because it is not so bad and it is not so good,나는 이 일이 그렇게 나쁘지도 않고 그렇게 좋지도 않기 때문에 괜찮다고 느낀다.,joy
i was so depressing i feel like i broke up this was a week after she got engaged,나는 너무 우울해서 그녀가 약혼한 지 일주일 만에 내가 헤어진 것 같아.,sadness
i was feeling restless,나는 안절부절못했다.,fear
im feeling terrific and in great shape im optimistic that ill heal well and quickly while remaining realistic that im going to feel fairly crap for the first week,"나는 기분이 아주 좋고, 좋은 컨디션으로 낙관적이다. 그것은 잘 낫고 빠르게 치유될 것이며, 나는 첫 주 동안 꽤 형편없는 기분을 느낄 것이다.",joy
i do go for days as has happened recently i feel clearer and more compassionate,나는 최근 일어난 것처럼 며칠 동안 간다. 나는 더 맑고 더 동정심을 느낀다.,love
i feel more outgoing than ever,나는 그 어느 때보다도 외향적이다.,joy
i can t help but feel amazed,나는 놀라움을 금할 수 없다.,surprise
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,나는 항상 내가 놀라운 스타일을 가지고 있다고 느끼지 않으며 대부분의 날 나는 다른 어떤 것보다 편안함을 선택하지만 내가 나에 대해 느끼는 방식에 있어서 모든 차이를 만든다고 느끼는 한 가지가 있다. 그것은 화장이다.,surprise
i feel quite delighted at my tyre planter that just keeps on blooming away,나는 계속 피어나는 타이어 플랜터에 꽤 기쁨을 느낀다.,joy
i feel a bit frantic today with everything i need to get done,나는 오늘 내가 해야 할 모든 것에 대해 약간 미친 것 같다.,fear
i feel like the little dorky nerdy kid sitting in his backyard all by himself listening and watching through fence to the little popular kid having his birthday party with all his cool friends that youve always wished were yours,나는 혼자 뒷마당에 앉아 네가 항상 바라던 멋진 친구들과 생일파티를 하는 인기 있는 작은 아이를 울타리를 통해 듣고 지켜보는 작은 바보 같은 아이처럼 느껴진다.,joy
i feel pretty a href http unspokenwords keptinside,나는 내 안에 숨겨져 있는 말없는 단어들을 꽤 불쾌하게 느낀다.,joy
i feel this so much more poignantly since the loss of our sweet boy oliver,나는 우리의 사랑스러운 소년 올리버를 잃은 이후로 이것을 훨씬 더 슬프게 느낀다.,joy
i left that day feeling a little dirty and wondering if i should morally take the class,나는 조금 더럽고 도덕적으로 수업을 들어야 할지 고민하며 그날을 떠났다.,sadness
i still feel really shaken about the whole thing,나는 여전히 그 모든 것에 대해 정말 흔들리는 것을 느낀다.,fear
i hemmed and hawed over it and finally decided to fight it since the thought of it left me feeling so outraged and unjust,"나는 그것에 대해 휘둘렀고, 그것에 대한 생각이 나를 너무 격분시키고 불공평하게 만들었기 때문에 마침내 싸우기로 결정했다.",anger
i get this overwhelming feeling that i am truly blessed,나는 내가 진정으로 축복받았다는 압도적인 느낌을 받는다.,joy
i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,비 은유적인 용어로 나는 심술궂고 불행하며 감정이 없고 언짢아 보이는 것 같다.,anger
i feel guilty that s why,나는 죄책감을 느껴 그래서.,sadness
i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,나는 대부분 안개 효과와 루이스 캐럴 소설에서 막 나온 소녀들로 구성된 가짜 종류의 것에 대해 내가 느끼는 것보다 이러한 종류의 사진에 대해 많은 존경심을 가지고 있다.,sadness
i was feeling a little sentimental,나는 조금 감상적이었습니다.,sadness
i dont know if it was because i almost got a feeling that he actually might like me or if it was because i got the feeling that he liked olivia,나는 그가 실제로 나를 좋아할 것 같은 느낌이 들었기 때문인지 아니면 그가 올리비아를 좋아한다는 느낌이 들었기 때문인지 모르겠다.,love
i was feeling quite grumpy when ajmed parked the jeep in front of yet another huge rock in the early dusk,Jimmed가 이른 황혼에 지프를 또 다른 거대한 바위 앞에 주차했을 때 나는 꽤 기분이 나빴다.,anger
i was made to feel ashamed of who i was,나는 내가 누구인지에 대해 부끄러워하게 되었다.,sadness
i feel insecure about my arms,나는 내 팔에 대해 불안감을 느낀다.,fear
i wish that i d feel as dignified in my homeland as i do in every other country,나는 다른 모든 나라에서처럼 내 조국에서 위엄을 느꼈으면 좋겠다.,joy
i feel that students in my classroom will enjoy and respect the opportunities to use their own artistic creativity,나는 내 교실에서 학생들이 그들 자신의 예술적 창의력을 사용할 기회를 즐기고 존중할 것이라고 느낀다.,joy
i like the kickoffs to borrow an expression from an englishman i know because i don t feel rushed in the morning,나는 아침에 서두르지 않기 때문에 내가 아는 영국인의 표현을 빌리는 킥오프를 좋아한다.,anger
i feel my sweet boy traveling this difficult road alongside me,나는 내 귀여운 소년이 나와 함께 이 어려운 길을 여행하고 있는 것을 느낀다.,love
i feel rich for a special occasion i will buy crab,나는 특별한 날을 위해 부유함을 느낀다. 나는 게를 살 것이다.,joy
i still wear it often especially if i am feeling anxious or worried about the future,나는 여전히 그것을 자주 입는다. 특히 내가 미래에 대해 불안하거나 걱정한다면.,fear
im fighting some sniffles that developed last night wasnt feeling the most energetic this morning,나는 어젯밤 발병한 몇 가지 코감기와 싸우고 있다. 오늘 아침은 가장 활기찬 기분이 아니었다.,joy
i feel just like john from brave new world,나는 마치 용감한 신세계에서 온 존처럼 느껴진다.,joy
i allow that mormonism is crazy i feel like krakauer almost randomly chose a religion to pick apart and deem violent,나는 몰몬교가 미쳤다는 것을 인정한다. 나는 크라카우어가 거의 무작위로 분리해서 폭력적이라고 간주하기 위해 종교를 선택한 것 같다.,anger
i was feeling crappy i still decided to go,나는 형편없다고 느끼고 있었다. 나는 여전히 가기로 결정했다.,sadness
i generally refrain from putting friends bands up here mostly because i feel pretty goddamn weird about it but fuck it,나는 일반적으로 친구 밴드를 여기에 두는 것을 삼간다. 왜냐하면 나는 그것에 대해 꽤 기분이 이상하지만 엿먹이기 때문이다.,fear
i feel terrific but won t hammer it home,나는 기분이 좋지만 집에 망치질 못했다.,joy
i am older and my life is very different i can feel how amazed i was that morning,나는 나이가 많고 내 삶은 매우 다르다. 나는 그날 아침 내가 얼마나 놀랐는지 느낄 수 있다.,surprise
i just want to stop feeling this terrified of the unknown,나는 단지 미지의 것에 대해 두려움을 느끼는 것을 멈추고 싶다.,fear
i know is that i feel somewhat defective in the romance department,나는 내가 로맨스 부서에서 다소 결점을 느낀다는 것을 안다.,sadness
i feel this way about blake lively,나는 블레이크에 대해 활기차게 이렇게 느낀다.,joy
i cant dos that leave me feeling helpless,나는 나를 무력하게 만들 수 없다.,fear
im feeling more hopeful today than i did yesterday,나는 어제보다 오늘 더 희망을 느낀다.,joy
i do things according to my own feelings intuition disturbed by tuitions studies sci volunteer corps hauntings dogs charmed guitar piano horror movies thrillers mysteries lame movies lame cartoons any songs with good lyrics music,나는 등록금 공부에 방해받은 내 감정에 따라 일을 한다 sci 봉사단 괴롭히는 개들이 매혹적인 기타 피아노 공포 영화 스릴러는 레임덕 영화 레임덕 만화 좋은 가사 음악이 있는 어떤 노래든,sadness
i dropped erik off feeling rather discontent with the evening,나는 저녁이 다소 불만족스러워서 에릭을 내려주었다.,sadness
i slipped out feeling a bit shaken,나는 약간 흔들리는 것을 느끼며 빠져 나왔다.,fear
i feel charming i feel whimsy,나는 매력적으로 느껴진다 나는 변덕을 느낀다.,joy
i am sure he has no idea the way i truly feel not only am i immensely attracted to him but he is intelligent and we can actually enjoy conversation,나는 그가 내가 진정으로 어떻게 느끼는지 전혀 모를 것이라고 확신한다. 나는 그에게 매우 끌릴 뿐만 아니라 그는 똑똑하고 우리는 실제로 대화를 즐길 수 있다.,joy
im starting to feel submissive by just admitting that,나는 그저 그것을 인정함으로써 순종감을 느끼기 시작했다.,sadness
i feel useless return false,헛되이 돌아온 기분이다.,sadness
i wanted to pen it down for memory sake but i was still feeling extremely emotional days after the episode and had no idea how to start,"나는 기억을 위해 그것을 쓰고 싶었지만, 나는 에피소드가 끝난 후에도 여전히 극도로 감정적이었고 어떻게 시작해야 할지 몰랐다.",sadness
i am going to several holiday parties and i can t wait to feel super awkward i am going to several holiday parties and i can t wait to feel super awkward a href http badplaydate,나는 여러 휴일 파티에 갈 것이고 나는 매우 어색함을 느끼고 싶어 기다릴 수 없다. 나는 여러 휴일 파티에 갈 것이고 나는 매우 어색한 href http 나쁜 플레이 데이트를 느끼고 싶다.,joy
i wake up every morning excited about breakfast rather than feeling like i cant be bothered,나는 매일 아침 귀찮다고 느끼기보다는 아침 식사에 대해 흥분하며 일어난다.,anger
i feel that theyve suddenly isolated me into a corner of the past but its as if i have suddenly become a memory attached to a name on a phone list,나는 그들이 갑자기 나를 과거의 한 구석으로 고립시켰다고 느끼지만 그것은 내가 갑자기 전화 목록에 있는 이름에 붙은 기억이 된 것 같다.,sadness
i will just say that i feel jealous and angry,나는 단지 질투와 분노를 느낀다고 말할 것이다.,anger
i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,나는 진짜 남자들이란 거리에서 가장 가까운 보도를 걷는 것처럼 기사도적으로 행동하는 당신을 위해 문을 열어주는 사람들이라고 생각합니다. 그들은 당신의 손을 잡고 당신이 소중하다고 느끼게 합니다.,love
i am feeling so violent i just fucking shuddered in anticipation,나는 너무 폭력적으로 느껴져서 기대감에 몸을 떨었다.,anger
i feel that with my superior vegan diet i should not get sick at all,나는 내 우월한 채식주의 식단과 함께 나는 전혀 아프지 않아야 한다고 느낀다.,joy
i do feel respected where i work though,하지만 나는 내가 일하는 곳에서 존중받는다고 느낀다.,joy
i feel amazed and surprised when the exact question i am trying to ask,나는 내가 물어보려고 하는 정확한 질문이 놀라움과 놀라움을 느낀다.,surprise
i passed an exam that i was absolutely certain that i had failed,나는 내가 실패했다고 절대적으로 확신하는 시험을 통과했다.,joy
i look in my wallet and i feel a cold chill,나는 내 지갑을 들여다보았고 나는 오한을 느낀다.,anger
i wonder what the other students in my classes feel of my being fearless to throw answers out there,나는 내 반의 다른 학생들이 내가 감히 답을 내놓지 못하는 것에 대해 어떻게 느끼는지 궁금하다.,joy
i feel strong for a few reasons,나는 몇 가지 이유로 힘이 난다.,joy
i feel resentful in that i sacrificed alot for her for very little in return,나는 그 대가로 그녀를 위해 많은 것을 희생했다는 점에서 분개한다.,anger
climbing a mountain to see a view,경치를 보기 위해 산에 오르기,fear
im feeling very distracted today,나는 오늘 매우 산만함을 느낀다.,anger
ive spent the last several days feeling irritated with myself because im not writing,나는 지난 며칠 동안 글을 쓰지 않아서 나 자신에게 짜증을 느끼며 보냈다.,anger
im on a double at work i wasnt feeling overly sociable when i met my new roommate so i hope she doesnt think im a complete bitch,나는 직장에서 더블을 하고 있다. 나는 내가 새로운 룸메이트를 만났을 때 지나치게 사교적이라고 느끼지 않았다. 그래서 나는 그녀가 나를 완전히 나쁜 년이라고 생각하지 않기를 바란다.,joy
i feel but i m not convinced that twitter is the best tool for this,나는 느끼지만 트위터가 이것을 위한 최고의 도구라고 확신할 수 없다.,joy
i feel fucked tape re recorded,빌어먹을 테이프가 녹음된 기분이야.,anger
i feel simply amazed when i look back,나는 내가 돌아볼 때 단순히 놀라움을 느낀다.,surprise
i feel a little damaged,나는 조금 상처받은 기분이다.,sadness
i was asked to do the illustration work for the second volume of the city of hell chronicles i was really excited but i couldn t help feeling a little apprehensive at the same time because as i have described before i m fairly new to all this,"나는 지옥의 도시 연대기 제2권의 삽화 작업을 해달라는 요청을 받았지만, 내가 전에 설명한 것처럼 이 모든 것에 꽤 처음이기 때문에 나는 매우 흥분되었지만 동시에 약간 불안함을 느끼지 않을 수 없었다.",fear
im feeling incredibly grumpy today a combination of hay fever rain and the stress of our hopefully imminent move,나는 오늘 꽃가루 알레르기 비와 희망적으로 임박한 이사 스트레스의 조합으로 믿을 수 없을 정도로 심술궂게 느껴진다.,anger
i feel assured that everything will be alright regardless of what im currently going through,나는 내가 현재 겪고 있는 것과 상관없이 모든 것이 잘 될 것이라고 확신한다.,joy
i was literally swishing around in the water feeling like a very unsuccessful drowned hamster,나는 말 그대로 물에 빠진 햄스터처럼 물속에서 이리저리 헤엄치고 있었다.,sadness
i was feeling all depressed about fabric prices and about how much money this hobby costs,나는 원단 가격과 이 취미에 돈이 얼마나 드는지에 대해 우울함을 느꼈다.,sadness
i have got a feeling typhoon aint as popular as back then when solbi was in it,나는 솔비가 탔을 때만큼 인기 있는 태풍을 느꼈다.,joy
i feel threatened because she attacked me in the arena,그녀가 경기장에서 나를 공격했기 때문에 나는 위협을 느낀다.,fear
i feel pathetic and uninspired,나는 한심하고 영감이 없다.,sadness
i feel not just attracted to but completely enthralled and captivated by him like hes some kind of other worldly creature with nothing inside him but a really bright light,나는 단지 그에게 끌릴 뿐만 아니라 그의 내부에 오직 밝은 빛만 있는 다른 세속적인 생물처럼 그에게 완전히 매료되고 사로잡힌다고 느낀다.,surprise
i feel like its rude to ignore people,나는 사람들을 무시하는 것이 무례하다고 느낀다.,anger
im feeling fabulous today because i love my job,나는 내 일을 사랑하기 때문에 오늘 기분이 좋다.,joy
im tired of talking about myself i feel so vain i love it,나는 내 자신에 대해 말하는 것에 지쳤어. 나는 너무 허영심이 느껴져. 나는 그것을 사랑해.,sadness
i feel there are very smart people that can count all these numbers but i am not one,나는 이 모든 숫자를 셀 수 있는 매우 똑똑한 사람들이 있다고 느끼지만 나는 하나가 아니다.,joy
i mean obviously yes i did a hour round trip to perform for minutes and had a seriously dodgy chinese meal which has left me feeling decidedly delicate but overall i really enjoyed myself,내 말은 분명히 그렇다. 나는 몇 분 동안 공연하기 위해 왕복 1시간을 했고 심각하게 기피하는 중국 음식을 먹었다. 그것은 나를 확실히 섬세하게 느끼게 했지만 전반적으로 나는 정말 즐거웠다.,love
i feel like an ungrateful asshole,나는 배은망덕한 개자식처럼 느껴진다.,sadness
im not really feeling so whiney,나는 정말로 그렇게 징징거리지 않아.,sadness
i wont say the insecure feelings are gone but if i feel shitty i just grab the card and read it,"불안한 감정이 사라졌다고 말하지는 않겠지만, 만약 내가 형편없다고 느낀다면 나는 그냥 카드를 집어서 읽는다.",sadness
i am surprised that she is shocked by what i have said and begin to feel dismayed as she becomes increasingly sympathetic in her responses towards me,나는 그녀가 내가 한 말에 충격을 받고 나에 대한 그녀의 반응에 점점 더 동정심을 갖게 되면서 실망하기 시작하는 것에 놀랐다.,sadness
i wasn t sure what prompted the thought since i m feeling so blessed these days and the idea of giving up hasn t been a part of my thought process and rarely is in as long as i can remember,나는 요즘 너무 축복받은 기분이고 포기한다는 생각이 내 생각의 일부가 아니었고 내가 기억하는 한 거의 없다.,love
i get a day off from writing and feeling pressure to be funny and get to laugh at your stories and share some blog love monday is the wonderful a href http geremiafamily,"나는 글을 쓰고 하루 쉬고, 웃기고, 너의 이야기에 웃기고, 블로그 사랑을 공유할 수 있는 압박감을 느끼며, 월요일은 멋진 haf http geremia 가족이다.",surprise
i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,나는 방금 멀리서 새들이 돌아오는 소리를 듣고 봄바람의 부드러운 추위에 얼굴이 가려지고 뭔가 생산적인 것을 하고 싶은 기분과 야외와의 연결을 좋아한다.,joy
i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward,나는 내가 어렸을 때 이런 것이 있었으면 좋겠다. 나는 당황하거나 어색하지 않고 질문하는 데 어려움을 겪었다.,sadness
i kept trying to feel shocked or depressed or somehow affected but i could not,"나는 계속 충격, 우울, 또는 어떻게든 영향을 받으려고 노력했지만 그럴 수 없었다.",surprise
i think this is because i feel as if it is unimportant to be out with people or talk to people because it seems as if i have little to say that is interesting,나는 이것이 내가 흥미로운 말을 거의 하지 않는 것처럼 보이기 때문에 사람들과 함께 나가거나 사람들과 이야기하는 것이 중요하지 않다고 느끼기 때문이라고 생각한다.,sadness
im feeling positive but its impossible to describe the busy exhausted adrenaline filled craziness of having a preemie in the nicu,나는 긍정적이지만 니쿠에 프리미가 있는 바쁜 지칠 대로 지친 아드레날린을 묘사하는 것은 불가능하다.,joy
i feel a little apprehensive about all of the grue activities this weekend,나는 이번 주말의 모든 끔찍한 활동에 대해 약간 걱정된다.,fear
i hate being the party girl because i feel like such a hypocrite because i always hated them,나는 파티 걸이 되는 것을 싫어한다. 왜냐하면 나는 항상 그들을 싫어했기 때문에 위선자처럼 느껴지기 때문이다.,sadness
i went to al anon amp talked to my sponsor about what ive been feeling lately amp my problems amp he assured me that i was making progress,나는 내가 최근에 느끼고 있는 것에 대해 스폰서와 이야기했고 그는 내가 발전하고 있다고 확신했다.,joy
i guess all married couple have days every now and then when one partner feels like being domestically violent toward the other,내 생각에 모든 결혼한 커플들은 때때로 한 파트너가 다른 파트너에게 가정적으로 폭력적이라고 느낄 때가 있는 것 같다.,anger
i feel foolish and miserable for getting drunk so easily,나는 그렇게 쉽게 취해서 어리석고 비참하다.,sadness
i am feeling neglectful i feel like i should have stayed for a month or two but i could not,나는 소홀함을 느끼고 있다. 나는 한두 달 동안 머물렀어야 했던 것 같지만 그럴 수 없었다.,sadness
i am still setting myself the challenge of painting roses in a way that i feel i am capturing their beauty and sweet perfume,나는 여전히 장미를 그리는 것에 도전하고 있다. 내가 장미의 아름다움과 달콤한 향수를 포착하고 있다고 느끼는 방식으로.,joy
i really feel like i am very eager to destroy someones life and yet i always want to help everyone around me,나는 정말 누군가의 삶을 파괴하고 싶은 마음이 간절하지만 항상 내 주변의 모든 사람들을 돕고 싶다.,joy
i just sank into feeling completely satisfied by the time it was done and oh the sex was super excellent because they had both been dying to get at each other so it had an edge of intensity both times and the build up made it worth the while even beyond how hot it was,나는 그것이 끝났을 때 완전히 만족감에 빠졌고 오 섹스는 정말 훌륭했다. 왜냐하면 그들 둘 다 서로에게 다가가고 싶어 죽었기 때문에 그것은 두 번 모두 강렬했고 빌드업은 그것이 얼마나 더운지를 넘어서도 한동안의 가치가 있게 만들었다.,joy
i feel blessed that i am allowed to take things for granted,나는 내가 일을 당연하게 받아들일 수 있다는 것을 축복받았다고 느낀다.,joy
i was a little sprog and feeling all throw up y and listless and unable to eat mum would go okay think about this what in the whole world could you possibly eat,나는 작은 거위였고 토하고 나른하고 엄마를 먹을 수 없다고 느꼈어. 알았어. 대체 네가 뭘 먹을 수 있는지 생각해봐.,sadness
i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid,나는 단지 네가 편집증적이라는 댓글로 나를 쓰레기처럼 느끼게 하는 배신을 이해할 수 없다.,fear
i am continually having to dig deep within myself to push forward to do more and right now im feeling an awful like its not getting me much of anywhere and all the extra energy has been completely wasted,나는 더 많은 것을 하기 위해 계속 내 안에 깊이 파고들어야 한다. 그리고 지금 나는 그것이 나를 아무데도 얻지 못하고 모든 여분의 에너지가 완전히 낭비되는 것과 같은 끔찍한 기분을 느낀다.,sadness
winning a rowing race at a karapiro regatta with other friends,다른 친구들과 함께 카라피로 레가타에서 조정 경기에서 우승하기,joy
im still a little mixed on how i feel about him back especially because i liked the a href,특히 나는 아레프를 좋아했기 때문에 내가 그에 대해 어떻게 느끼는지에 대해 여전히 약간 혼란스럽다.,love
i often feel like a traitor to my sex but i am assured by the fact that i feel i am helping men become better candidates for interaction,나는 종종 내 성에 대한 배신자처럼 느껴지지만 나는 내가 남자들이 상호 작용을 위한 더 나은 후보가 되도록 돕고 있다고 느낀다는 사실에 의해 확신된다.,joy
i dont know why for some reason i feel really pissed off by this person ive supported for years,나는 왜 그런지 모르겠다. 나는 몇 년 동안 지지해 온 이 사람 때문에 정말 화가 난다.,anger
im also pretty upfront about stating that i feel agitated and to just give me a bit of space to deal,나는 또한 내가 불안하다고 말하는 것에 대해 꽤 솔직하고 나에게 처리할 공간을 조금 주기 위해.,fear
i have rarely left a meeting feeling more angry and upset,나는 더 화가 나고 속상함을 느끼며 회의를 떠난 적이 거의 없다.,anger
i just didn t feel thrilled by the whole experience,나는 단지 모든 경험에 전율을 느끼지 않았다.,joy
i feel a longing to begin and to be there even right now,나는 지금 당장 시작하고 싶고 그곳에 있기를 갈망한다.,love
i feel as if i am being punished for using your adsense and affiliate products and for the success of my website,나는 당신의 광고와 제휴 제품을 사용하고 내 웹사이트의 성공에 대해 벌을 받고 있는 것 같다.,sadness
i feel disgusted by most people,나는 대부분의 사람들에게 혐오감을 느낀다.,anger
i still had the feeling and it surprised me,나는 여전히 그 느낌이 있었고 그것은 나를 놀라게 했다.,surprise
i started having that creepy feeling again like she still hated me,나는 그녀가 여전히 나를 싫어하는 것처럼 다시 소름끼치는 감정을 느끼기 시작했다.,anger
i feel stumble a class content link href https plusone,나는 수업 내용 링크 href https + one에 걸려 넘어지는 것을 느낀다.,joy
i don t feel disgusted with it by then it s safe to try writing,그때까지 그것에 대해 혐오감을 느끼지 않는다. 글을 써보는 것은 안전하다.,anger
i feel most vulnerable exhausted and plum used up i look up to the heavens and catch myself muttering pleading god be enough,나는 가장 연약하고 지치고 자두가 고갈된 기분이다. 나는 하늘을 올려다보고 신이 충분하다고 간청하며 중얼거리는 내 자신을 발견한다.,fear
i feel disgusted that a situation like this had to happen in the first place,나는 애초에 이런 상황이 발생해야 했다는 것에 대해 혐오감을 느낀다.,anger
i am tired of feeling more than someone else feels and being embarrassed that i said something that was not mutual,나는 다른 사람이 느끼는 것보다 더 많은 것을 느끼고 내가 상호적이지 않은 말을 했다는 것에 당황하는 것에 지쳤다.,sadness
i ignore peoples talking when i feel hurt already,나는 이미 상처받았을 때 사람들이 말하는 것을 무시한다.,sadness
i was feeling a little unsure about my retro flowered piece,나는 내 복고풍 꽃 조각에 대해 약간 확신하지 못하고 있었다.,fear
i feel like he is kinda cute too,나도 그가 귀엽다고 느껴.,joy
i knew i didn t feel pretty enough for these clothes,나는 내가 이 옷들을 입기에 충분히 예쁘지 않다는 것을 알았다.,joy
ive never had a maternal instinct a feeling of broodiness nor have the urge to say aww he she is so cute when an of course kicking and screaming little brat is in the room,나는 물론 발로 차고 소리치는 어린 아이가 방에 있을 때 그녀가 얼마나 귀여운지 말할 수 있는 모성 본능도 없었다.,joy
i actually feel a bit reluctant to really tell you too much about it,사실 나는 너에게 그것에 대해 너무 많이 말하고 싶지 않아.,fear
i got everything squared away and was feeling fairly productive already,나는 모든 것을 정리했고 이미 꽤 생산적이라고 느끼고 있었다.,joy
i did a sketch of mikala and started working on panel four but im feeling particularly drained tonight,나는 미칼라의 스케치를 했고 패널 4를 작업하기 시작했지만 오늘 밤은 특히 피곤하다.,sadness
i dont agree with this neo religious terminology or practice as i feel if one is to be faithful to a certain custom how is it believed that say a year old modification in commandment will be just as or more bona fide and sacred than its original gesture,나는 만약 누군가가 어떤 관습에 충실하고 싶다면 내가 느끼는 것처럼 이 신 종교적 용어나 관행에 동의하지 않는다. 어떻게 1년 된 계명 수정이 원래의 제스처보다 더 진실하고 신성하다고 말할 수 있을까?,joy
i think i have a right to know if my neighbour can t see if i m feeling envious or embarrassed or can t tell the difference between the don t walk guy from the walk guy,나는 내 이웃이 내가 부럽거나 창피함을 느끼는지 볼 수 없는지 아니면 걷지 않는 사람과 걷지 않는 사람을 구별할 수 없는지 알 권리가 있다고 생각한다.,anger
i was and championed me to feel and be fearless,나는 두려움 없이 느끼고 용기를 북돋아 주었다.,joy
i feel no i have not been the victim of a violent crime and no i have never had to deal with a girl being pregnant with my child,나는 폭력 범죄의 나는 못하고 있는 희생자가 되고 나는 내 아이와 여자를 임신하는 것에 대처에 가져 본 적이 없다고 느낀다.,anger
i feel a little naughty whenever i wear such a colour combo,나는 그런 컬러 콤보를 입을 때마다 약간 개구쟁이처럼 느껴진다.,love
im feeling stupid feeling stupid coming back to you,너에게 돌아오니 바보 같은 기분이 들어.,sadness
i am feeling pretty confident that on monday i will get up and slip in to the water at masters swim and enjoy my time with everyone there,나는 월요일에 일어나서 마스터즈 수영장에서 물에 빠져서 그곳에 있는 모든 사람들과의 시간을 즐길 것이라고 꽤 확신하고 있다.,joy
i like to eat chinese food to celebrate being with friends and french food when i m feeling romantic,나는 친구들과 함께 있는 것을 축하하기 위해 중국음식을 먹는 것을 좋아하고 낭만적일 때 프랑스음식을 먹는다.,love
that day i was alone at home after coming home from school i did not know where everyone else had gone,그날 나는 학교에서 집으로 돌아온 후 집에 혼자 있었다. 나는 다른 모든 사람들이 어디로 갔는지 몰랐다.,fear
i started this blog with pure intentions i must confess to starting to feel a little disheartened lately by the knowledge that there doesnt seem to be anybody reading it,나는 순수한 의도로 이 블로그를 시작했다. 나는 최근에 그것을 읽는 사람이 없는 것 같다는 지식에 약간 낙담하기 시작했다는 것을 고백해야 한다.,sadness
