en_sentence,ko_sentence,emotion
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,나는 이전보다 더 멀리 자전거를 탈 수 있고 맨체스터를 블랙풀 마일까지 완주한 후 추가 마일을 달려야 하는 것에 전혀 신경 쓰지 않는 느낌이다.,anger
im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,나는 내가 그를 아직 잊었는지 그리고 그를 친구로 볼 준비가 되었는지 보기 위한 테스트로 보고 싶은 그 어떤 것보다도 내가 어떻게 느끼는지 모르겠다.,joy
i also feel lethargic and again,나 또한 무기력함을 느끼고 또 느낀다.,sadness
im feeling somewhat nostalgic about the game just from the fact that its star wars,나는 스타워즈라는 사실만으로도 그 게임에 대해 다소 향수를 느낀다.,love
i don t feel like i should be punished to carry this burden even though i have been for four years now,나는 지금 4년째지만 이 짐을 짊어지기 위해 벌을 받아야 한다고 생각하지 않는다.,sadness
i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,나는 유머가 나를 통과시킨다고 말한 것 같은 느낌이 들었다. 비록 내가 내 문제에 대해 이야기하더라도 아무도 너무 신경쓰지 않거나 내 머릿속에 있는 생각이 진실하지 않은 것을 신경 쓰지 않을 것이다. 내가 너에게 부담을 주고 싶지 않은 것과 같은 방식으로.,anger
i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,나는 내 삶의 이 부분에 대해 느끼고 내 런던 플랫메이트들이 나에게 얼마나 소중한지 느낀다. 특히 무언가를 가리키며 여기가 어디라고 말하는 것은 깔끔했다.,love
i feel all innocent now,나는 지금 모두 순수함을 느낀다.,joy
i feel hopeful with this new treatment to extend my life,나는 내 삶을 연장하기 위한 이 새로운 치료법에 희망을 느낀다.,joy
i feel like an idiot for trusting you though,당신을 믿다니 바보 같은 기분이에요.,joy
i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,"나는 단지 작가에 대한 예의로 링크를 제공하고 있을 뿐이지만, 그것은 내 시대 이전이거나 내가 그것이 사용 가능할 때 살았더라도 경험하지 못한 것들에 관한 것이어서 나는 그것에 대해 감정적으로 느낄 수 없었다.",sadness
i have a feeling i kinda lost my best friend,나는 내 가장 친한 친구를 잃은 것 같은 느낌이 든다.,sadness
ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,"나는 그 이후로 며칠간 힘든 나날을 보냈고, 울고, 거래하고, 패배하고, 감정적으로 느끼는 동안 나는 코트를 입고, 몸을 웅크리고 코트 안에 이 안전 둥지를 만들었다.",sadness
i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,나는 내가 내 계획에 충실하고 그를 더 일찍 데려오지 않은 것에 대해 매우 안도감을 느낀다.,love
i went to a wedding this weekend and i have to say i was feeling very important,나는 이번 주말에 결혼식에 갔다 그리고 나는 내가 매우 중요하다고 느꼈다고 말해야 한다.,joy
i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,나는 sids 블로그를 읽는 것을 중단해야 하지만 그것은 내 블로그 커뮤니티의 일부이고 나는 서로를 지원하면서 슬픔을 다루는 것이 더 나아진다고 느끼기 때문에 나는 멈추지 않을 것이다.,love
i feel less shy about exploring roles in more physical ways,나는 좀 더 육체적인 방법으로 역할을 탐구하는 것에 대해 덜 부끄러워한다.,fear
i replied feeling strange at giving the orders,나는 명령을 내리는 것이 이상하다고 대답했다.,surprise
i chant the invocation and feel his force supporting me as i teach,나는 호출을 노래하고 내가 가르치면서 그의 힘이 나를 지지하는 것을 느낀다.,joy
i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,나는 그가 잠을 움직이는 것 같은 느낌이 든다. 나는 지금 끝났다는 느낌이 있기 때문에 내가 언급한 그 주의 좋은 잠을 즐겼다는 것이 기쁘다.,joy
i am really hurt and i feel unimportant and that sucks,나는 정말 상처받았고 중요하지 않다고 느꼈고 그것은 최악이다.,sadness
i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,나는 브라질의 멋진 대서양에서 불과 몇 분 떨어진 곳에서 이 감정 근처에서 자랐기 때문에 아마도 내가 바다를 좋아하게 된 것은 놀랄 일이 아닐 것이다.,joy
i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,나는 오늘 olu jacobs를 영광스럽게 생각한다 나는 오늘 olu jacobs a href http momo를 영광스럽게 생각한다.,joy
i made some chilli oil because it s monday and i was feeling dangerous,월요일이라 위험하다고 느껴서 칠리 오일을 좀 만들었다.,anger
i started walking again yesterday and it feels amazing,어제부터 다시 걷기 시작했는데 정말 기분이 좋다.,joy
ive also been feeling somewhat emo irritable lately,나 또한 최근에 다소 짜증을 내고 있어.,anger
i felt joyful then it subsided now i feel joyful again,나는 기쁨을 느꼈고 지금은 가라앉았다 나는 다시 기쁨을 느낀다.,joy
i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,나는 그들이 가장 좋아하는 종류의 샌드위치를 먹지 못했기 때문에 소리를 지르고 물건을 부수는 사람에 대한 고정관념을 촉발시키는 것을 피해야 한다고 느낀다.,fear
i feel completely distracted and emotionally drained,나는 완전히 산만하고 감정적으로 지쳤다.,anger
i exhausted and feeling a little morose but now im livid on top of everything else,나는 지치고 약간 우울하지만 지금은 다른 모든 것 위에 창백하다.,sadness
i feel so safe and tucked away,나는 너무 안전하다고 느끼고 숨어있다.,joy
im feeling too tortured to write today,나는 오늘 쓰기에는 너무 고문을 느낀다.,fear
i promise youll feel inspired afterwards,나는 네가 나중에 영감을 받을 것이라고 약속한다.,joy
i feel however i have something far more precious than feelings,하지만 나는 감정보다 훨씬 더 소중한 것을 가지고 있다고 느낀다.,joy
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,나는 함께 일하고 전체적으로 서로를 지지하는 것이 정치에서 더 큰 젊은 목소리를 대표할 수 있다고 느낀다. 내가 그것에 대해 말할 수 있는 것은 무엇인가?,love
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,나는 이 아파트에 혼자 있다. 나는 내가 감시당하고 있는 것 같은 압도적인 느낌과 내가 환영받지 못한다는 것을 느낀다.,sadness
i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,나는 내가 옳은 일을 했고 내가 이렇게 보이는 것이 더 낫다는 것을 항상 상기시켜주는 사람들이 내 인생에 있어서 축복받았다고 느낀다.,love
i had come to associate the bad feelings with bad behaviour and this only continued,나는 나쁜 감정과 나쁜 행동을 연관짓기 위해 왔고 이것은 계속됐다.,sadness
i feel a lot of affection for you that is longing to be conveyed,나는 당신에게 전해지기를 갈망하는 많은 애정을 느낍니다.,love
i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,나는 조끼 상의 몇 벌을 찾고 있어 나는 반바지만 긴 것이 있어 내가 어디에나 셀룰라이트가 있다는 편집증 때문에.,fear
i feel like it was a bit of divine intervention for me,나는 그것이 나를 위한 약간의 신의 개입이었다고 느낀다.,joy
i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,나는 그녀가 여기 있고 그녀의 따뜻하고 사랑스럽고 평화로운 존재에 너무 감사하다는 것을 알고 있다. 나는 분노나 불만과 좌절의 감정이 폭발할 때 느낀다.,sadness
im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,나는 열린 마음과 공정함을 이해하려고 노력하지만 몇 가지에 대해 완전히 화가 난다.,anger
i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,이것이 도움이 될지는 모르겠지만 이 모든 것을 쓰는 것은 내가 누구였는지 다소 후회하게 만들었고 나는 더 많은 것을 공유할 수 있지만 지금은 할 수 없다고 생각한다.,sadness
i feel happy about this solution,나는 이 해결책에 대해 행복함을 느낀다.,joy
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,하지만 나는 그 책을 즐겼고 특히 탐정 정신으로 불붙은 형제와 의심스럽지만 싸움에서 그의 형을 기꺼이 지지할 수 있는 다른 형제들의 캐릭터를 좋아했다.,fear
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,나만 이렇게 느끼는 건지 아니면 모두가 느끼는 건지 모르겠지만 고문을 당한 영혼은 최고의 남자친구가 되지 않는다.,anger
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,나는 설문 조사를 실시하지 않았지만 그들 중 많은 사람들이 저명한 인물 애국 영웅과 서사시 행적으로만 벽이 덮여 있었다면 느꼈을 것처럼 악마와 다른 창작자들에게 폭행을 당했다고 느낄 가능성이 높다.,sadness
i think were on a level of understanding though i still feel hes hesitant,나는 그가 여전히 망설이는 것을 느끼지만 이해의 수준에 있었다고 생각한다.,fear
i just feel so virtuous when we go on a fieldtrip,나는 우리가 견학을 갈 때 매우 도덕적이라고 느낀다.,joy
im not gonna lie i was kinda sad and down and feeling pretty lonely,나는 거짓말하지 않을 거야. 나는 약간 슬프고 우울했고 꽤 외로웠어.,sadness
im feeling ecstatic about right now the classy ever after redesign project begins this week,나는 이번 주에 재설계 프로젝트가 시작된 후 품격 있는 것에 대해 지금 황홀함을 느낀다.,joy
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,나는 몇몇 블레이즈 마커나 케언으로 피할 수 있었다고 느낀다. 나는 이 시점에서 매우 짜증났다.,anger
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,나는 내 남자친구나 그의 부모님에게 말한 적이 없고 나는 당황스러웠고 어쩌면 조금 부끄러웠을지도 모른다.,sadness
i feel more aggravated and annoyed by their visits,나는 그들의 방문에 더 화가 나고 짜증이 난다.,anger
im feeling completely idiotic by not being ablo to contribute,나는 기여하는 데 도움이 되지 않아 완전히 바보 같은 기분이 든다.,sadness
i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,나는 행복하지 않다. 나는 가방에 햇빛을 받아서 기쁘다. 나는 쓸모없지만 오래지 않아 미래가 다가오고 있다.,joy
i feel strong is that i dont let the anger win,나는 분노가 이기게 두지 않는 것이 강하다고 느낀다.,joy
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,"나는 재난이 있을 때 항상 무력감을 느끼지만, 몇 달러라도 도움이 필요한 누군가에게 변화를 줄 수 있다는 것을 알고 조금 기분이 좋아졌다.",sadness
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,나는 솔직히 친구들에게 내 사진을 찍어달라고 부탁하는 것이 매우 부끄럽다. 그들은 내가 얼마나 허영심이 많은지 알아야 한다.,fear
ill find that elusive second wind and feel more hopeful but today i am a href http www,나는 그 이해하기 힘든 두 번째 바람을 찾아서 더 희망적으로 느낄 것이다. 하지만 오늘은 href http ww.,joy
i feel intimidated nervous and overwhelmed and i shake like a leaf,"나는 겁에 질리고, 압도당하고, 나뭇잎처럼 떨린다.",fear
i make myself feel useful by fucking a guy,나는 남자랑 섹스해서 내가 쓸모 있다고 느끼게 해.,joy
i feel most inspired to create and ive been thinking a lot about inspiration this week,나는 창작에 가장 영감을 받고 있으며 이번 주에 영감에 대해 많이 생각하고 있다.,joy
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,나는 대부분의 직접 대화는 여성들이 학대받는다고 느끼지 않을 만큼 충분히 존중되고 예의바른 것이라고 생각한다.,sadness
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,나는 내 재킷과 신발이 나를 실망시키지 않을 정도로 환상적이라고 느낀다. 하하하.,joy
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,나는 예수와 함께 걷기로 선택했고 아마도 나는 조금 비참함을 느낄 것이다. 나는 그것을 흡수하고 이 세 명의 남자들에 대해 생각할 것이다.,sadness
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,나는 좋은 하루를 보냈지만 지금 나는 아무런 이유 없이 매우 짜증난다. 그것은 나를 짜증나게 하는 중요한 일이 일어나지 않았다는 것을 의미한다.,anger
i am feeling contented and pissed at the same time,나는 만족함과 동시에 화가 난다.,joy
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,만약 내가 그들의 조경을 보기 위해 주차한다면 집주인들이 이상하게 느낄지 궁금하다.,surprise
i both feel impatience at the rate of loss and impressed at the same time,나는 손실률에 조바심을 느끼면서 동시에 감명을 받는다.,surprise
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,나는 덩치가 큰 남자이고 나는 그것들을 시험해보고 그들이 어떻게 느끼는지 보기 위해 우리가 함께 작업한 몇몇 장치들에 들어갔고 그것은 덜 유쾌했다고 말할 수 있다.,joy
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,나는 코라 몇 개의 신생아 사이즈의 잠옷을 사기 위해 심부름을 했다. 나는 이전에 신생아 사이즈의 아기를 만들지 않았고 얼마나 기분이 좋았던지 축하하기 위해 점심을 먹으러 나갔다. 나는 놀라움 없이 고통 없이 거의 정상적으로 움직였다.,surprise
i really am not feeling child friendly,나는 정말 아이에 대해 친근감을 느끼지 못한다.,joy
i feel furious with myself,나는 나 자신에게 화가 난다.,anger
i think or feel but like this person i am still amazed by them,나는 생각하거나 느끼지만 이 사람처럼 나는 여전히 그들에게 놀라워.,surprise
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,나는 내가 나와 워킹맘의 삶과 시간을 좋은 기준으로 제시한다고 생각하고 만약 내가 아포스트로피를 놓치거나 특정 단어의 철자를 틀리면 언제든지 나에게 전화해줘.,joy
i don t feel i can ask him what feels like a dumb question,나는 그에게 멍청한 질문처럼 느껴지는 것을 물어볼 수 있다고 생각하지 않는다.,sadness
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,나는 지금 잠시 발전해야 마땅한 몇몇 사람들을 알고 있고 몇몇 사람들의 경우에서 이번에 또는 마지막으로 그것을 알게 된 것에 자부심을 느낀다.,joy
i give up from my goals if i feel them boring,나는 내 목표가 지루하다고 느끼면 포기한다.,sadness
i was careful to make sure the characters featured you can feel sympathetic,나는 당신이 등장하는 캐릭터들이 동정심을 느낄 수 있도록 하기 위해 조심했다.,love
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,나는 죄책감을 느끼며 만나는 내 체중 관찰자에게 도착하지 않았다. 나는 뮤즐리 요거트와 과일로 구성된 건강한 아침을 먹었는지 확인했다.,sadness
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,나는 내가 그것을 특정한 방식으로 구부릴 때 내 발에 있는 부드러운 부분을 느끼고 있어서 이 카우보이는 하루 종일 신발을 신는 것으로 돌아왔다.,love
i know how that feels weird right,기분이 이상하다는 건 나도 알아.,fear
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,요가는 내가 평온하고 평화롭게 느낄 수 있게 해주고 내 다리를 그리스 여신의 것으로 조각할 수 있다고 생각했다.,joy
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,너무 많은 사람들이 알게 되고 계획이 달콤하지도 않고 계획처럼 느껴지지 않기 때문에 나는 단지 그것이 당신이 너무 많이 이야기하지 않는 것 중 하나라고 느낀다.,love
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,나는 내가 오랫동안 돌아오지 않을 것이라는 것을 거의 슬프게 느끼면서 내 앞에 있는 좌석들의 화려한 붉은 등 위로 내 손을 슬프게 달렸다.,sadness
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,"나는 몇몇 소녀들에게 가치 있는 것이 무엇을 의미하는지 물었고, 대부분의 응답은 주변 사람들이 그들을 가치 있다고 느끼게 하고 그들을 사랑스럽고 배려하는 태도로 대할 때 그들이 가치 있다고 느낀다는 것이었다.",joy
i am feeling very petty right now,나는 지금 매우 옹졸하게 느껴진다.,anger
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,나는 내가 이 모든 사람들에게 자선 활동을 시작하도록 영감을 준 사람이 나였다는 것을 깨달았고 나는 자부심을 느끼지 않을 수 없다.,joy
i feel so amazingly overwhelming thrilled for my wedding,나는 내 결혼식에 대해 놀라울 정도로 짜릿함을 느낀다.,joy
i feel shame in a strange way,나는 이상한 방식으로 수치심을 느낀다.,surprise
i suspect much of the country feels after the tragic events of last week,나는 지난 주의 비극적인 사건 이후 그 나라의 많은 부분이 느끼고 있다고 생각한다.,sadness
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,나는 대부분 이것이 내 삶의 일부이고 사람들이 절대 변하지 않을 것이라는 것을 받아들였기 때문에 그렇게 느낀다.,love
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,"나는 그것이 나를 편안하게 해주고, 나는 음식을 만드는 것을 생산적으로 느낀다. 왜냐하면 최종 제품은 맛이 좋아야 하고 나와 다른 사람들을 만족시킬 것이기 때문이다.",joy
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,나는 때때로 내가 산만하고 소홀했다고 느낀다. 나는 이것이 나의 바쁜 나날을 체크하기 위해 다른 상자를 추가하는 것이 아니라는 것에 감사한다.,anger
i feel about these individuals but that opening line shows how inadequate simple words can be,나는 이 사람들에 대해 느끼지만 그 첫 줄은 간단한 단어들이 얼마나 부적절할 수 있는지를 보여준다.,sadness
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,나는 질퍽한 물에서 수영하는 늪지대의 너무 깊은 곳에서 외로움과 상실감을 느끼며 두려움에 시달렸다.,sadness
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,나는 내가 하고 있는 어떤 일에도 재능이 없다고 느꼈고 결국 그것에 완전히 투자하지 않았다.,joy
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,"나는 그녀의 블로그를 읽었는데, 나는 그녀가 사람들이 그녀를 어떻게 보는지 신경 쓰지 않고 사람들에게 얼마나 짜증나거나 자기 중심적으로 보일지라도 그녀 자신이 되는 것을 믿는 한 사람이라고 느낀다.",anger
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,나는 여기 앉아 매우 산만하고 내 나노의 다음 장면을 쓰고 싶지 않지만 강간 고문은 나쁜 것이다.,anger
i came across something which made me feel lousy,나는 나를 기분 나쁘게 만드는 무언가를 우연히 만났다.,sadness
i love rides but wasnt feeling too hot this day,나는 놀이기구를 좋아하지만 이날은 너무 덥지 않았다.,love
i feel bothered by any of these things i open a door,나는 이것들 중 어떤 것이든 내가 문을 여는 것을 귀찮아한다.,anger
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,나는 일시적으로 버려진 작은 주교 연대기에 대해 생각하면서 향수를 느끼는 내 자신을 발견했다.,love
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,나는 내가 이 블로그를 쓰면서 누군가가 나를 불쌍히 여길 것이라고 생각하고 내가 옳다고 말하는 것을 스스로 받아들이고 허락한 것을 용서한다.,sadness
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,나는 우리 사무실에 들어온 사람들의 수에 대해 그들의 상황에 대해 불평하는 것에 대해 짜증을 느낀다. 나는 내가 좋은 것들에 대해 생각하는 연습을 하지 않았다는 것을 깨닫고 현재에 자신을 끌어들이는 더 나은 방법을 찾는다.,anger
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,나는 단지 이 집이 너무나 많은 남자들의 비극적이고 불필요한 죽음에 대해 가지고 있는 감정의 힘을 너무 잘 알고 있을 뿐이다.,sadness
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,저를 지지해 주신 여러분 모두가 너무 극단적이어서 숫자 값을 매길 방법이 없을 것 같습니다.,joy
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,나는 그러한 의무들이 우리 직업에 중요하지 않다고 생각한다. 나는 단지 그것들을 모두 논의할 자격이 없다.,sadness
i do feel proud and happy and also very grateful to all who read me,나는 나를 읽어준 모든 사람들에게 뿌듯하고 행복하며 또한 매우 감사하다.,joy
i feel shaky from the battering of emotions but im still standing,나는 감정의 타격으로 떨리지만 여전히 서 있다.,fear
i feel like being all stubborn and stingy,나는 모든 고집이 세고 인색하게 느껴진다.,anger
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,나는 내 스틸레트로 너의 발뒤꿈치를 트럼핑하는 너의 모든 삶을 왔다 갔다 할 수 있을 것 같아. 사랑하는 마음을.,love
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,나는 내가 스트레스를 받을 때 모든 것을 모르는 새로운 책보다 내가 이미 알고 있는 줄거리가 다루기 쉬운 책의 친근함을 위로하기 위해 다시 읽는다.,sadness
i love it but sometimes i feel exhausted,나는 그것을 좋아하지만 때때로 나는 지친다.,sadness
im sorry i feel so uncertain about it,미안해 나는 그것에 대해 너무 불확실해.,fear
im feeling crappy ill fish for compliments like any other girl,나는 다른 소녀들처럼 칭찬을 받고 싶지 않다.,sadness
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,나는 자고 있다 나는 고통을 느끼지 않을 것이지만 그 폭력적인 행동은 여전히 완전히 정당화되지 않을 것이다.,anger
i feel burdened and stuck in the center of a dark tunnel,나는 부담스럽고 어두운 터널의 중심에 갇혔다.,sadness
i know their feelings are very real and not petty but neither are mine here,나는 그들의 감정이 매우 현실적이고 옹졸하지 않다는 것을 알지만 여기 내 감정도 아니다.,anger
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,나는 고층 빌딩을 올려다보고 몬태나에서 온 이 어린 소녀가 그곳에 있었다는 것에 놀라움을 느낄 것이다.,surprise
i don t want to i feel irritated,나는 그러고 싶지 않아 짜증이 난다.,anger
i feel like i look like a miserable heap,나는 내가 비참한 더미처럼 보이는 것 같아.,sadness
i really feel like i am useless in this world,나는 정말 내가 이 세상에서 쓸모없다고 느낀다.,sadness
im definitely not feeling fearful or anything right now,나는 지금 확실히 두렵거나 아무것도 느끼지 않는다.,fear
im now on day two of the plan and im feeling positive,나는 지금 계획의 둘째 날이고 긍정적으로 느낀다.,joy
im feeling really terrible about it because my journaling has also come to a screeching halt as well,내 저널링도 끽끽 멈췄기 때문에 나는 그것에 대해 정말 끔찍하게 느낀다.,sadness
i feel as if today was a positive gift delivered to us teachers on a very stressful week,나는 오늘이 매우 스트레스가 많은 주에 우리 선생님들에게 전달된 긍정적인 선물이라고 느낀다.,joy
i have been feeling shaky this morning after taking them as well,나는 그것들을 먹은 후 오늘 아침에도 흔들리고 있다.,fear
i feel like they rushed the relationship,나는 그들이 관계를 서두른 것 같다.,anger
i maintain that these feelings should be repressed not expressed,나는 이 감정들이 표현되지 않고 억압되어야 한다고 주장한다.,sadness
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,나는 질투와 자기 경멸로 압도된 나 자신을 발견했고 소셜 미디어에 묘사된 내 달콤한 친구들과 지인들의 삶에 대해 이것을 느끼는 나 자신을 발견했다.,love
i feel last time ure the one that feel paranoid,나는 지난번에 편집증적으로 느끼는 것을 느꼈다.,fear
i know how it feels to be tortured,나는 고문을 당하는 기분이 어떤지 안다.,anger
i will tell you that i am feeling quite invigorated,나는 너에게 내가 꽤 기운을 차리고 있다고 말할 것이다.,joy
i vented my feelings towards the pathetic excuse of a communicat,나는 통신원의 한심한 변명을 향해 내 감정을 토로했다.,sadness
i fancied the terrains there and feel keen to go there again,나는 그곳의 지형을 상상했고 그곳에 다시 가고 싶어진다.,joy
i feel your prescence a gentle touch,나는 당신의 존재감이 부드러운 손길을 느낍니다.,love
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,나는 여전히 잠을 못 자서 약간 둔한 느낌이 들고 가능한 매일 아침 잠을 자려고 노력하고 있다.,sadness
i would feel so i don t know maybe a little resentful,나는 기분이 좋아서 어쩌면 조금 화가 날지도 모른다.,anger
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,나는 이것을 처음 사용하기 시작했다. 왜냐하면 머리를 감은지 얼마 안되었는데도 머리가 매우 더러워지는 것 같아서 싫었다.,sadness
i look at their situation and feel so so jealous that i almost cant bear it,나는 그들의 상황을 보고 너무 질투가 나서 거의 참을 수 없다.,anger
i am feeling triumphant today,나는 오늘 의기양양하다.,joy
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,나는 작가가 내가 그렇게 생각하기를 원하고 그가 더 이상 펄서를 좋아하지 않는다고 선언하는 것이 작고 우스운 성격의 일부라고 느낀다.,love
im feeling sentimental or in need of reassurance,나는 감성적이거나 안심할 필요가 있다.,sadness
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,나는 내가 왜 항상 이렇게 느끼는지 설명하고 어떻게든 결함이 있는 것만은 아니라는 것을 안심시켜주는 글을 읽은 적이 있다.,sadness
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,"나는 정기적으로 접촉하고 모든 상황에서 어떻게 그들에게 친절할 수 있는지 빨리 알 수 있을수록 그들은 더 빨리 감사한 사랑을 받고, 내가 배우고 있는 것처럼 그 친절을 다른 사람들에게 전달하는 방법을 배우고 싶은 열망을 느낄 것이다.",joy
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,나는 다른 종류의 치즈를 넣으려고 시도했고 소량의 이야기를 하고 있었다. 나는 바로 역겨움을 느꼈다.,sadness
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,나는 장거리 여행과 할리 데이비슨에 대한 동등한 열정을 공유하는 것 같아서 나는 우리가 들리는 곳에 있는 모든 사람들을 울리는 것을 지루하게 했다고 생각한다.,joy
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,"나는 그것이 대부분 그가 산만해지도록 강요했기 때문인지 아니면 그가 더 단호하다고 느끼는지 또는 무엇인지를 모르지만, 나는 그가 여전히 그것에 대처하는 것을 배우고 있다고 생각한다. 카메는 숨을 돌린다.",joy
i help my daughter when she is feeling angry,나는 내 딸이 화가 날 때 도와준다.,anger
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,나는 내가 나중에 사람들의 기분을 더 나쁘게 할 때 끔찍함을 느끼고 나는 항상 그것을 다시는 하지 않기를 바란다.,sadness
i feel a little glamorous i wet the brush,나는 조금 화려함을 느낀다. 나는 붓을 적셨다.,joy
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,나는 단지 너를 느낄 뿐이니 두려워하지 말고 다시 기도해줘 나는 네가 과거로 돌아가 내 죄를 용서해줘 너무 나태해.,fear
